Test,Iterations Count,Illegal Edges Count,Total Path Length,Status,Execution Time
broadcast,0,0,27,SUCCESS,13.620627164840698
existing_flow,0,0,1,SUCCESS,7.473117113113403
fixed_connections,0,0,0,SUCCESS,0.4524562358856201
flow_test_1,0,0,130,SUCCESS,141.43377947807312
flow_test_2,0,0,50,SUCCESS,134.34174299240112
flow_test_3,0,0,140,SUCCESS,124.93661427497864
many_flows,0,0,69,SUCCESS,83.01566743850708
many_flows2,0,0,56,SUCCESS,82.66604399681091
memtile,0,0,16,SUCCESS,46.06607460975647
memtile_routing_constraints,0,0,4,SUCCESS,8.63472580909729
mmult,0,0,62,SUCCESS,72.35405421257019
more_flows_shim,0,0,1,SUCCESS,35.90622687339783
over_flows,0,0,40,SUCCESS,48.12595224380493
routed_herd_3x1,0,0,65,SUCCESS,85.34800434112549
routed_herd_3x2,0,0,30,SUCCESS,43.19882655143738
simple,0,0,5,SUCCESS,13.213437795639038
simple2,0,0,2,SUCCESS,7.473731756210327
simple_flows,0,0,2,SUCCESS,18.98969602584839
simple_flows2,0,0,3,SUCCESS,13.203261375427246
simple_flows_shim,0,0,1,SUCCESS,22.436717987060547
vecmul_4x4_slow_test,-1,-1,-1,FAILED,1200.0554032325745
